image_path,prediction_probability,true_label,true_label_name,predicted_label,predicted_label_name,is_correct,is_error,confidence,threshold_used
FaceForensics++\original_sequences\youtube\c23\frames\851\509.png,0.655255,0,Real,1,Fake,False,True,0.310511,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\399_488\166.png,0.999185,1,Fake,1,Fake,True,False,0.998370,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\625_650\066.png,0.999992,1,Fake,1,Fake,True,False,0.999984,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\389_480\252.png,0.999513,1,Fake,1,Fake,True,False,0.999026,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\724_725\096.png,0.999975,1,Fake,1,Fake,True,False,0.999950,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\868_949\360.png,0.998909,1,Fake,1,Fake,True,False,0.997818,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\880_135\063.png,0.999501,1,Fake,1,Fake,True,False,0.999001,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\376_381\298.png,0.980520,1,Fake,1,Fake,True,False,0.961040,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\812\139.png,0.116498,0,Real,0,Real,True,False,0.767004,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\855_801\400.png,0.994664,1,Fake,1,Fake,True,False,0.989329,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\158\114.png,0.650278,0,Real,1,Fake,False,True,0.300555,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\739_865\127.png,0.999871,1,Fake,1,Fake,True,False,0.999742,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\029_048\240.png,0.998809,1,Fake,1,Fake,True,False,0.997617,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\452_550\171.png,0.999961,1,Fake,1,Fake,True,False,0.999921,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\896\239.png,0.943044,0,Real,1,Fake,False,True,0.886088,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\608_675\352.png,0.598693,1,Fake,0,Real,False,True,0.197385,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\660_634\262.png,0.999973,1,Fake,1,Fake,True,False,0.999946,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\682_669\472.png,0.995812,1,Fake,1,Fake,True,False,0.991625,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\480_389\437.png,0.999597,1,Fake,1,Fake,True,False,0.999195,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\015\084.png,0.364787,0,Real,0,Real,True,False,0.270426,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\812_821\222.png,0.999929,1,Fake,1,Fake,True,False,0.999857,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\607_683\291.png,0.999661,1,Fake,1,Fake,True,False,0.999323,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\725\337.png,0.662498,0,Real,1,Fake,False,True,0.324996,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\358\120.png,0.014184,0,Real,0,Real,True,False,0.971632,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\078_955\136.png,0.995412,1,Fake,1,Fake,True,False,0.990824,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\995\000.png,0.003725,0,Real,0,Real,True,False,0.992551,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\186_170\064.png,0.999383,1,Fake,1,Fake,True,False,0.998767,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\634_660\262.png,0.999900,1,Fake,1,Fake,True,False,0.999799,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\955_078\505.png,0.999754,1,Fake,1,Fake,True,False,0.999507,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\953_974\184.png,0.996418,1,Fake,1,Fake,True,False,0.992837,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\421_423\234.png,0.984420,1,Fake,1,Fake,True,False,0.968841,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\633\412.png,0.080165,0,Real,0,Real,True,False,0.839670,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\725\540.png,0.186107,0,Real,0,Real,True,False,0.627786,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\731_741\526.png,0.999727,1,Fake,1,Fake,True,False,0.999453,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\527_454\066.png,0.999098,1,Fake,1,Fake,True,False,0.998196,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\358\034.png,0.070180,0,Real,0,Real,True,False,0.859640,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\429_404\282.png,0.999374,1,Fake,1,Fake,True,False,0.998747,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\625_650\042.png,0.996869,1,Fake,1,Fake,True,False,0.993739,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\521_517\024.png,0.998206,1,Fake,1,Fake,True,False,0.996413,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\801\128.png,0.007009,0,Real,0,Real,True,False,0.985981,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\650\334.png,0.022897,0,Real,0,Real,True,False,0.954205,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\314\385.png,0.223278,0,Real,0,Real,True,False,0.553444,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\670_661\325.png,0.999926,1,Fake,1,Fake,True,False,0.999851,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\219_220\103.png,0.999997,1,Fake,1,Fake,True,False,0.999993,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\634_660\152.png,0.966250,1,Fake,1,Fake,True,False,0.932501,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\154_386\043.png,0.980906,1,Fake,1,Fake,True,False,0.961813,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\953_974\000.png,0.994535,1,Fake,1,Fake,True,False,0.989070,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\847_906\270.png,0.798901,1,Fake,1,Fake,True,False,0.597802,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\288\017.png,0.177786,0,Real,0,Real,True,False,0.644428,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\917_924\216.png,0.854119,1,Fake,1,Fake,True,False,0.708239,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\706_479\116.png,0.999625,1,Fake,1,Fake,True,False,0.999250,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\868_949\221.png,0.999914,1,Fake,1,Fake,True,False,0.999829,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\917_924\043.png,0.999171,1,Fake,1,Fake,True,False,0.998343,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\388\573.png,0.161492,0,Real,0,Real,True,False,0.677017,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\135_880\147.png,0.999998,1,Fake,1,Fake,True,False,0.999995,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\467_462\204.png,0.999879,1,Fake,1,Fake,True,False,0.999758,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\623_630\067.png,0.999958,1,Fake,1,Fake,True,False,0.999916,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\319_352\298.png,0.935704,1,Fake,1,Fake,True,False,0.871407,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\212.png,0.931298,0,Real,1,Fake,False,True,0.862596,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\425_485\232.png,0.999391,1,Fake,1,Fake,True,False,0.998782,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\932\483.png,0.347968,0,Real,0,Real,True,False,0.304064,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\945\416.png,0.928802,0,Real,1,Fake,False,True,0.857605,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\507\452.png,0.830618,0,Real,1,Fake,False,True,0.661235,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\421_423\769.png,0.988415,1,Fake,1,Fake,True,False,0.976830,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\759\433.png,0.283399,0,Real,0,Real,True,False,0.433202,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\485_425\270.png,0.979515,1,Fake,1,Fake,True,False,0.959031,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\158_379\329.png,0.823319,1,Fake,1,Fake,True,False,0.646637,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\358_380\000.png,0.993109,1,Fake,1,Fake,True,False,0.986219,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\352_319\485.png,0.999736,1,Fake,1,Fake,True,False,0.999472,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\036_035\075.png,0.995119,1,Fake,1,Fake,True,False,0.990237,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\488_399\383.png,0.993062,1,Fake,1,Fake,True,False,0.986124,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\142_138\403.png,0.999427,1,Fake,1,Fake,True,False,0.998854,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\630_623\328.png,0.999491,1,Fake,1,Fake,True,False,0.998981,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\995_233\195.png,0.990159,1,Fake,1,Fake,True,False,0.980317,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\812_821\190.png,0.999136,1,Fake,1,Fake,True,False,0.998272,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\138_142\279.png,0.999985,1,Fake,1,Fake,True,False,0.999971,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\932_384\297.png,0.997401,1,Fake,1,Fake,True,False,0.994802,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\445_494\542.png,0.992199,1,Fake,1,Fake,True,False,0.984398,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\425\194.png,0.071071,0,Real,0,Real,True,False,0.857858,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\386_154\115.png,0.869830,1,Fake,1,Fake,True,False,0.739660,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\669_682\251.png,0.999973,1,Fake,1,Fake,True,False,0.999945,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\035_036\130.png,0.990249,1,Fake,1,Fake,True,False,0.980497,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\701_579\189.png,0.623252,1,Fake,1,Fake,True,False,0.246504,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\422_695\219.png,0.998007,1,Fake,1,Fake,True,False,0.996014,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\739\078.png,0.386695,0,Real,0,Real,True,False,0.226609,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\661_670\330.png,0.999942,1,Fake,1,Fake,True,False,0.999883,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\579\091.png,0.964745,0,Real,1,Fake,False,True,0.929489,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\220_219\011.png,0.999540,1,Fake,1,Fake,True,False,0.999081,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\308_388\129.png,0.999944,1,Fake,1,Fake,True,False,0.999889,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\608\116.png,0.418448,0,Real,0,Real,True,False,0.163105,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\078_955\151.png,0.839902,1,Fake,1,Fake,True,False,0.679805,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\974_953\306.png,0.987873,1,Fake,1,Fake,True,False,0.975747,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\319_352\716.png,0.999669,1,Fake,1,Fake,True,False,0.999338,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\102_114\300.png,0.996335,1,Fake,1,Fake,True,False,0.992669,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\701_579\012.png,0.984260,1,Fake,1,Fake,True,False,0.968521,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\214_255\416.png,0.987418,1,Fake,1,Fake,True,False,0.974837,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\842_714\162.png,0.996161,1,Fake,1,Fake,True,False,0.992321,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\376_381\279.png,0.998110,1,Fake,1,Fake,True,False,0.996219,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\529\053.png,0.028402,0,Real,0,Real,True,False,0.943195,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\024_073\029.png,0.787503,1,Fake,1,Fake,True,False,0.575007,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\579_701\045.png,0.999994,1,Fake,1,Fake,True,False,0.999989,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\142_138\105.png,0.999902,1,Fake,1,Fake,True,False,0.999805,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\669_682\314.png,0.999669,1,Fake,1,Fake,True,False,0.999339,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\739_865\156.png,0.999928,1,Fake,1,Fake,True,False,0.999857,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\634_660\271.png,0.997745,1,Fake,1,Fake,True,False,0.995489,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\420_257\172.png,0.586566,1,Fake,0,Real,False,True,0.173131,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\306_278\115.png,0.997999,1,Fake,1,Fake,True,False,0.995998,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\161_141\332.png,0.999299,1,Fake,1,Fake,True,False,0.998599,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\865_739\068.png,0.972312,1,Fake,1,Fake,True,False,0.944624,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\865_739\200.png,0.999843,1,Fake,1,Fake,True,False,0.999685,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\661_670\294.png,0.999297,1,Fake,1,Fake,True,False,0.998594,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\321.png,0.817633,0,Real,1,Fake,False,True,0.635266,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\048_029\078.png,0.999973,1,Fake,1,Fake,True,False,0.999947,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\701_579\367.png,0.999728,1,Fake,1,Fake,True,False,0.999456,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\479\439.png,0.343114,0,Real,0,Real,True,False,0.313773,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\389_480\292.png,0.999257,1,Fake,1,Fake,True,False,0.998514,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\321_288\349.png,0.969177,1,Fake,1,Fake,True,False,0.938354,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\607_683\379.png,0.996548,1,Fake,1,Fake,True,False,0.993097,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\488_399\444.png,0.999222,1,Fake,1,Fake,True,False,0.998443,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\288_321\456.png,0.999921,1,Fake,1,Fake,True,False,0.999841,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\855_801\257.png,0.999019,1,Fake,1,Fake,True,False,0.998037,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\759_755\183.png,0.999760,1,Fake,1,Fake,True,False,0.999520,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\973\429.png,0.098054,0,Real,0,Real,True,False,0.803893,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\675_608\000.png,0.803292,1,Fake,1,Fake,True,False,0.606583,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\420_257\147.png,0.554967,1,Fake,0,Real,False,True,0.109933,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\917_924\683.png,0.980074,1,Fake,1,Fake,True,False,0.960148,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\932_384\327.png,0.998707,1,Fake,1,Fake,True,False,0.997414,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\386_154\153.png,0.945442,1,Fake,1,Fake,True,False,0.890883,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\623_630\101.png,0.993254,1,Fake,1,Fake,True,False,0.986509,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\731\125.png,0.048931,0,Real,0,Real,True,False,0.902138,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\529_633\032.png,0.999990,1,Fake,1,Fake,True,False,0.999980,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\801_855\000.png,0.983540,1,Fake,1,Fake,True,False,0.967079,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\404\282.png,0.089325,0,Real,0,Real,True,False,0.821350,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\379\329.png,0.160495,0,Real,0,Real,True,False,0.679010,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\321\054.png,0.378669,0,Real,0,Real,True,False,0.242661,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\462\508.png,0.065499,0,Real,0,Real,True,False,0.869002,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\705_707\066.png,0.999993,1,Fake,1,Fake,True,False,0.999986,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\485_425\064.png,0.619783,1,Fake,0,Real,False,True,0.239565,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\078_955\085.png,0.909583,1,Fake,1,Fake,True,False,0.819167,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\158\000.png,0.130873,0,Real,0,Real,True,False,0.738254,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\389_480\060.png,0.998704,1,Fake,1,Fake,True,False,0.997408,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\012_026\321.png,0.997278,1,Fake,1,Fake,True,False,0.994557,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\755_759\349.png,0.999482,1,Fake,1,Fake,True,False,0.998964,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\044\000.png,0.022211,0,Real,0,Real,True,False,0.955579,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\945_044\269.png,0.999952,1,Fake,1,Fake,True,False,0.999905,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\423_421\635.png,0.240070,1,Fake,0,Real,False,True,0.519860,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\073_024\430.png,0.987347,1,Fake,1,Fake,True,False,0.974695,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\142_138\039.png,0.999363,1,Fake,1,Fake,True,False,0.998727,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\389\161.png,0.686390,0,Real,1,Fake,False,True,0.372779,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\384_932\467.png,0.999955,1,Fake,1,Fake,True,False,0.999910,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\480_389\171.png,0.999633,1,Fake,1,Fake,True,False,0.999265,0.621193
